${path},${expected_file},${nr_of_results}
"o/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/value",expected_max_at4_val_val_ent.json,1
"o/data[at0001]/events[at0002]/data[at0003]/items[at0005]/value/value",expected_max_at5_val_val_ent.json,1
"o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value/units",expected_max_at8_val_units_ent.json,1
"o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value/magnitude",expected_max_at8_val_mag_ent.json,1
"o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/null_flavour/value",expected_max_at8_null_flavour_val_ent.json,1
"o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value/magnitude",expected_max_at10_val_mag_ent.json,1
"o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value/value",expected_max_at11_val_val_ent.json,1
"o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value/value",expected_max_at12_val_val_ent.json,1
"o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value/value",expected_max_at13_val_val_ent.json,1
"o/data[at0001]/events[at0002]/data[at0003]/items[at0018]/value/value",expected_max_at18_val_val_ent.json,1
