${path},${expected_file},${nr_of_results}
archetype_node_id,expected_drill_down_ehr_status_archetype_node_id.json,1
"archetype_details/archetype_id",expected_drill_down_ehr_status_archetype_id.json,1
other_details,expected_drill_down_ehr_status_other_details.json,1
other_details/name,expected_drill_down_ehr_status_other_details_name.json,1
"other_details/name/value",expected_drill_down_ehr_status_other_details_name_value.json,1
"other_details/archetype_node_id",expected_drill_down_ehr_status_other_details_archetype_node_id.json,1
"other_details/items[at0001]/value",expected_drill_down_ehr_status_other_details_at1_value.json,1
"other_details/items[at0002]/value",expected_drill_down_ehr_status_other_details_at2_value.json,1
"other_details/items[at0001]/value/id",expected_drill_down_ehr_status_other_details_at1_value_id.json,1
"other_details/items[at0001]/value/issuer",expected_drill_down_ehr_status_other_details_at1_value_issuer.json,1
"other_details/items[at0001]/value/assigner",expected_drill_down_ehr_status_other_details_at1_value_assigner.json,1
"other_details/items[at0001]/value/type",expected_drill_down_ehr_status_other_details_at1_value_type.json,1
"subject",expected_drill_down_ehr_status_subject.json,1
"subject/external_ref",expected_drill_down_ehr_status_subject_external_ref.json,1
"subject/external_ref/namespace",expected_drill_down_ehr_status_subject_external_ref_namespace.json,1
"subject/external_ref/id",expected_drill_down_ehr_status_subject_external_ref_id.json,1
"subject/external_ref/id/value",expected_drill_down_ehr_status_subject_external_ref_id_value.json,1
"subject/external_ref/id/scheme",expected_drill_down_ehr_status_subject_external_ref_id_scheme.json,1
"is_queryable",expected_drill_down_ehr_status_is_queryable.json,1
"is_modifiable",expected_drill_down_ehr_status_is_modifiable.json,1
