${query_nr},${path},${expected_file},${nr_of_results}
1.,"eval/name",expected_drill_down_evaluation_q1.json,1
2.,"eval/name/value",expected_drill_down_evaluation_q2.json,1
3.,"eval/archetype_node_id",expected_drill_down_evaluation_q3.json,1
4.,"eval/language",expected_drill_down_evaluation_q4.json,1
5.,"eval/language/code_string",expected_drill_down_evaluation_q5.json,1
6.,"eval/language/terminology_id",expected_drill_down_evaluation_q6.json,1
7.,"eval/language/terminology_id/value",expected_drill_down_evaluation_q7.json,1
8.,"eval/subject",expected_drill_down_evaluation_q8.json,1
9.,"eval/data[at0001]/name",expected_drill_down_evaluation_q9.json,1
10.,"eval/data[at0001]/name/value",expected_drill_down_evaluation_q10.json,1
11.,"eval/data[at0001]/archetype_node_id",expected_drill_down_evaluation_q11.json,1
12.,"eval/data[at0001]/items[at0003]",expected_drill_down_evaluation_q12.json,1
13.,"eval/data[at0001]/items[at0003]/name",expected_drill_down_evaluation_q13.json,1
14.,"eval/data[at0001]/items[at0003]/name/value",expected_drill_down_evaluation_q14.json,1
15.,"eval/data[at0001]/items[at0003]/archetype_node_id",expected_drill_down_evaluation_q15.json,1
16.,"eval/data[at0001]/items[at0003]/value",expected_drill_down_evaluation_q16.json,1
17.,"eval/data[at0001]/items[at0003]/value/lower",expected_drill_down_evaluation_q17.json,1
18.,"eval/data[at0001]/items[at0003]/value/lower/magnitude",expected_drill_down_evaluation_q18.json,1
19.,"eval/data[at0001]/items[at0003]/value/upper",expected_drill_down_evaluation_q19.json,1
20.,"eval/data[at0001]/items[at0003]/value/upper/magnitude",expected_drill_down_evaluation_q20.json,1
21.,"eval/data[at0001]/items[at0003]/value/lower_unbounded",expected_drill_down_evaluation_q21.json,1
22.,"eval/data[at0001]/items[at0003]/value/upper_unbounded",expected_drill_down_evaluation_q22.json,1
23.,"eval/data[at0001]/items[at0004]",expected_drill_down_evaluation_q23.json,1
24.,"eval/data[at0001]/items[at0004]/name",expected_drill_down_evaluation_q24.json,1
25.,"eval/data[at0001]/items[at0004]/name/value",expected_drill_down_evaluation_q25.json,1
26.,"eval/data[at0001]/items[at0004]/archetype_node_id",expected_drill_down_evaluation_q26.json,1
27.,"eval/data[at0001]/items[at0004]/value",expected_drill_down_evaluation_q27.json,1
28.,"eval/data[at0001]/items[at0004]/value/lower",expected_drill_down_evaluation_q28.json,1
29.,"eval/data[at0001]/items[at0004]/value/lower/magnitude",expected_drill_down_evaluation_q29.json,1
30.,"eval/data[at0001]/items[at0004]/value/lower/units",expected_drill_down_evaluation_q30.json,1
31.,"eval/data[at0001]/items[at0004]/value/upper",expected_drill_down_evaluation_q31.json,1
