${query_nr},${path},${expected_file},${nr_of_results}
1.,"i/name",expected_drill_down_instruction_q1.json,1
2.,"i/name/value",expected_drill_down_instruction_q2.json,1
3.,"i/archetype_node_id",expected_drill_down_instruction_q3.json,1
4.,"i/language",expected_drill_down_instruction_q4.json,1
5.,"i/language/code_string",expected_drill_down_instruction_q5.json,1
6.,"i/language/terminology_id",expected_drill_down_instruction_q6.json,1
7.,"i/language/terminology_id/value",expected_drill_down_instruction_q7.json,1
8.,"i/subject",expected_drill_down_instruction_q8.json,1
9.,"i/activities[at0001]/name",expected_drill_down_instruction_q9.json,1
10.,"i/activities[at0001]/name/value",expected_drill_down_instruction_q10.json,1
11.,"i/activities[at0001]/archetype_node_id",expected_drill_down_instruction_q11.json,1
12.,"i/activities[at0001]/timing",expected_drill_down_instruction_q12.json,1
13.,"i/activities[at0001]/timing/value",expected_drill_down_instruction_q13.json,1
14.,"i/activities[at0001]/timing/formalism",expected_drill_down_instruction_q14.json,1
15.,"i/activities[at0001]/description[at0002]/archetype_node_id",expected_drill_down_instruction_q15.json,1
16.,"i/activities[at0001]/description[at0002]/items[at0003]",expected_drill_down_instruction_q16.json,1
17.,"i/activities[at0001]/description[at0002]/items[at0003]/name",expected_drill_down_instruction_q17.json,1
18.,"i/activities[at0001]/description[at0002]/items[at0003]/name/value",expected_drill_down_instruction_q18.json,1
19.,"i/activities[at0001]/description[at0002]/items[at0003]/archetype_node_id",expected_drill_down_instruction_q19.json,1
20.,"i/activities[at0001]/description[at0002]/items[at0003]/value",expected_drill_down_instruction_q20.json,1
21.,"i/activities[at0001]/description[at0002]/items[at0003]/value/value",expected_drill_down_instruction_q21.json,1
22.,"i/activities[at0001]/description[at0002]/items[at0004]",expected_drill_down_instruction_q22.json,1
23.,"i/activities[at0001]/description[at0002]/items[at0004]/name",expected_drill_down_instruction_q23.json,1
24.,"i/activities[at0001]/description[at0002]/items[at0004]/name/value",expected_drill_down_instruction_q24.json,1
25.,"i/activities[at0001]/description[at0002]/items[at0004]/archetype_node_id",expected_drill_down_instruction_q25.json,1
26.,"i/activities[at0001]/description[at0002]/items[at0004]/value",expected_drill_down_instruction_q26.json,1
27.,"i/activities[at0001]/description[at0002]/items[at0004]/value/value",expected_drill_down_instruction_q27.json,1
28.,"i, i/name, i/name/value, i/archetype_node_id, i/language/code_string, i/language/terminology_id/value, i/subject, i/activities[at0001]/archetype_node_id, i/activities[at0001]/timing, i/activities[at0001]/timing/formalism, i/activities[at0001]/description[at0002]/items[at0003], i/activities[at0001]/description[at0002]/items[at0003]/name/value, i/activities[at0001]/description[at0002]/items[at0003]/value, i/activities[at0001]/description[at0002]/items[at0004]/name, i/activities[at0001]/description[at0002]/items[at0004]/archetype_node_id, i/activities[at0001]/description[at0002]/items[at0004]/value/value",expected_drill_down_instruction_q28.json,1
