${query_nr},${path},${where},${expected_file},${nr_of_results}
1.,"name/value","(c/uid/value = '${c_uid}' AND c/name/value = 'Test all types')",expected_test_composition_auto_where_q1.json,1
2.,"archetype_details/archetype_id/value","(c/uid/value = '${c_uid}' AND c/archetype_details/archetype_id/value = 'openEHR-EHR-COMPOSITION.test_all_types.v1')",expected_test_composition_auto_where_q2.json,1
3.,"archetype_details/template_id/value","(c/uid/value = '${c_uid}' AND c/archetype_details/template_id/value = 'test_all_types.en.v1')",expected_test_composition_auto_where_q3.json,1
4.,"archetype_node_id","(c/uid/value = '${c_uid}' AND c/archetype_node_id = 'openEHR-EHR-COMPOSITION.test_all_types.v1')",expected_test_composition_auto_where_q4.json,1
5.,"language/code_string","(c/uid/value = '${c_uid}' AND c/language/code_string = 'en')",expected_test_composition_auto_where_q5.json,1
6.,"language/terminology_id/value","(c/uid/value = '${c_uid}' AND c/language/terminology_id/value = 'ISO_639-1')",expected_test_composition_auto_where_q6.json,1
7.,"territory/code_string","(c/uid/value = '${c_uid}' AND c/territory/code_string = 'UY')",expected_test_composition_auto_where_q7.json,1
8.,"territory/terminology_id/value","(c/uid/value = '${c_uid}' AND c/territory/terminology_id/value = 'ISO_3166-1')",expected_test_composition_auto_where_q8.json,1
9.,"category/value","(c/uid/value = '${c_uid}' AND c/category/value = 'event')",expected_test_composition_auto_where_q9.json,1
10.,"category/defining_code/code_string","(c/uid/value = '${c_uid}' AND c/category/defining_code/code_string = '433')",expected_test_composition_auto_where_q10.json,1
11.,"category/defining_code/terminology_id/value","(c/uid/value = '${c_uid}' AND c/category/defining_code/terminology_id/value = 'openehr')",expected_test_composition_auto_where_q11.json,1
12.,"composer/name","(c/uid/value = '${c_uid}' AND c/composer/name = 'Dr. House')",expected_test_composition_auto_where_q12.json,1
13.,"composer/external_ref/type","(c/uid/value = '${c_uid}' AND c/composer/external_ref/type = 'PERSON')",expected_test_composition_auto_where_q13.json,1
14.,"composer/external_ref/namespace","(c/uid/value = '${c_uid}' AND c/composer/external_ref/namespace = 'DEMOGRAPHIC')",expected_test_composition_auto_where_q14.json,1
15.,"composer/external_ref/id/value","(c/uid/value = '${c_uid}' AND c/composer/external_ref/id/value = 'b7c07d35-fa06-4280-8e65-eabdfbe64fdc')",expected_test_composition_auto_where_q15.json,1
