${query_nr},${path},${where},${expected_file},${nr_of_results}
1.,"name/value","(c/uid/value = '${c_uid}' AND o/name/value = 'Test all types')",expected_test_observation_auto_where_q1.json,1
2.,"archetype_node_id","(c/uid/value = '${c_uid}' AND o/archetype_node_id = 'openEHR-EHR-OBSERVATION.test_all_types.v1')",expected_test_observation_auto_where_q2.json,1
3.,"language/code_string","(c/uid/value = '${c_uid}' AND o/language/code_string = 'en')",expected_test_observation_auto_where_q3.json,1
4.,"language/terminology_id/value","(c/uid/value = '${c_uid}' AND o/language/terminology_id/value = 'ISO_639-1')",expected_test_observation_auto_where_q4.json,1
5.,"data[at0001]/name/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/name/value = 'Event Series')",expected_test_observation_auto_where_q5.json,1
6.,"data[at0001]/origin/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/origin/value = '2019-01-28T21:22:49.326Z')",expected_test_observation_auto_where_q6.json,1
7.,"data[at0001]/events[at0002]/name/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/name/value = 'Cualquier evento')",expected_test_observation_auto_where_q7.json,1
8.,"data[at0001]/events[at0002]/time/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/time/value = '2019-01-28T21:22:49.332Z')",expected_test_observation_auto_where_q8.json,1
9.,"data[at0001]/events[at0002]/data[at0003]/name/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/data[at0003]/name/value = 'Arbol')",expected_test_observation_auto_where_q9.json,1
10.,"data[at0001]/events[at0002]/data[at0003]/items[at0004]/name/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/data[at0003]/items[at0004]/name/value = 'text')",expected_test_observation_auto_where_q10.json,1
11.,"data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/value = 'the quick brown fox jumps over the lazy dog')",expected_test_observation_auto_where_q11.json,1
12.,"data[at0001]/events[at0002]/data[at0003]/items[at0005]/name/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/data[at0003]/items[at0005]/name/value = 'coded text')",expected_test_observation_auto_where_q12.json,1
13.,"data[at0001]/events[at0002]/data[at0003]/items[at0005]/value/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/data[at0003]/items[at0005]/value/value = 'value1')",expected_test_observation_auto_where_q13.json,1
14.,"data[at0001]/events[at0002]/data[at0003]/items[at0005]/value/defining_code/code_string","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/data[at0003]/items[at0005]/value/defining_code/code_string = 'at0006')",expected_test_observation_auto_where_q14.json,1
15.,"data[at0001]/events[at0002]/data[at0003]/items[at0005]/value/defining_code/terminology_id/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/data[at0003]/items[at0005]/value/defining_code/terminology_id/value = 'local')",expected_test_observation_auto_where_q15.json,1
16.,"data[at0001]/events[at0002]/data[at0003]/items[at0007]/name/value","(c/uid/value = '${c_uid}' AND o/data[at0001]/events[at0002]/data[at0003]/items[at0007]/name/value = 'quantity')",expected_test_observation_auto_where_q16.json,1
