${path},${spath},${order},${expected_file},${nr_of_results}
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value,/magnitude,ASC,expected_order_by_path_from_entry_at8_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value,/magnitude,DESC,expected_order_by_path_from_entry_at8_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value/magnitude,${EMPTY},ASC,expected_order_by_path_from_entry_at8_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value/magnitude,${EMPTY},DESC,expected_order_by_path_from_entry_at8_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value,/numerator,ASC,expected_order_by_path_from_entry_at9_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value,/numerator,DESC,expected_order_by_path_from_entry_at9_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value/numerator,${EMPTY},ASC,expected_order_by_path_from_entry_at9_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value/numerator,${EMPTY},DESC,expected_order_by_path_from_entry_at9_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value,/magnitude,ASC,expected_order_by_path_from_entry_at10_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value,/magnitude,DESC,expected_order_by_path_from_entry_at10_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value/magnitude,${EMPTY},ASC,expected_order_by_path_from_entry_at10_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value/magnitude,${EMPTY},DESC,expected_order_by_path_from_entry_at10_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value,/value,ASC,expected_order_by_path_from_entry_at11_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value,/value,DESC,expected_order_by_path_from_entry_at11_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value/value,${EMPTY},ASC,expected_order_by_path_from_entry_at11_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value/value,${EMPTY},DESC,expected_order_by_path_from_entry_at11_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value,/value,ASC,expected_order_by_path_from_entry_at12_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value,/value,DESC,expected_order_by_path_from_entry_at12_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value/value,${EMPTY},ASC,expected_order_by_path_from_entry_at12_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value/value,${EMPTY},DESC,expected_order_by_path_from_entry_at12_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value,/value,ASC,expected_order_by_path_from_entry_at13_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value,/value,DESC,expected_order_by_path_from_entry_at13_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value/value,${EMPTY},ASC,expected_order_by_path_from_entry_at13_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value/value,${EMPTY},DESC,expected_order_by_path_from_entry_at13_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0014]/value,/value,ASC,expected_order_by_path_from_entry_at14_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0014]/value,/value,DESC,expected_order_by_path_from_entry_at14_desc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0014]/value/value,${EMPTY},ASC,expected_order_by_path_from_entry_at14_asc.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0014]/value/value,${EMPTY},DESC,expected_order_by_path_from_entry_at14_desc.json,3
