${query_nr},${path},${expected_file},${nr_of_results}
1.,e,expected_drill_down_ehr_e.json,1
2.,e/ehr_id/value,expected_drill_down_ehr_ehr_id_value.json,1
3.,e/system_id,expected_drill_down_ehr_e_system_id.json,1
4.,e/system_id/value,expected_drill_down_ehr_e_system_id_value.json,1
5.,e/time_created,expected_drill_down_ehr_e_time_created.json,1
6.,e/time_created/value,expected_drill_down_ehr_e_time_created_value.json,1
7.,e/ehr_status,expected_drill_down_ehr_e_ehr_status.json,1
8.,e/ehr_status/archetype_node_id,expected_drill_down_ehr_e_ehr_status_archetype_node_id.json,1
9.,e/ehr_status/is_queryable,expected_drill_down_ehr_e_ehr_status_is_queryable.json,1
10.,e/ehr_status/is_modifiable,expected_drill_down_ehr_e_ehr_status_is_modifiable.json,1
11.,e/ehr_status/name,expected_drill_down_ehr_e_ehr_status_name.json,1
12.,e/ehr_status/name/value,expected_drill_down_ehr_e_ehr_status_name_value.json,1
13.,e/ehr_status/other_details/name,expected_drill_down_ehr_e_ehr_status_other_details_name.json,1
14.,e/ehr_status/other_details/name/value,expected_drill_down_ehr_e_ehr_status_other_details_name_value.json,1
15.,e/ehr_status/other_details/item[at0001]/value/type,expected_drill_down_ehr_e_ehr_status_other_details_item_value_type.json,1
16.,e/ehr_status/other_details/item[at0001]/value/id,expected_drill_down_ehr_e_ehr_status_other_details_item_value_id.json,1
17.,e/ehr_status/other_details/item[at0001]/value/issuer,expected_drill_down_ehr_e_ehr_status_other_details_item_value_issuer.json,1
18.,e/ehr_status/other_details/item[at0001]/value/assigner,expected_drill_down_ehr_e_ehr_status_other_details_item_value_assigner.json,1
19.,e/ehr_status/other_details/item[at0001]/name/value,expected_drill_down_ehr_e_ehr_status_other_details_item_name_value.json,1
20.,e/ehr_status/subject,expected_drill_down_ehr_e_ehr_status_subject.json,1
21.,e/ehr_status/subject/external_ref,expected_drill_down_ehr_e_ehr_status_subject_external_ref.json,1
22.,e/ehr_status/subject/external_ref/namespace,expected_drill_down_ehr_e_ehr_status_subject_external_ref_namespace.json,1
23.,e/ehr_status/subject/external_ref/type,expected_drill_down_ehr_e_ehr_status_subject_external_ref_type.json,1
24.,e/ehr_status/subject/external_ref/id,expected_drill_down_ehr_e_ehr_status_subject_external_ref_id.json,1
25.,e/ehr_status/subject/external_ref/id/value,expected_drill_down_ehr_e_ehr_status_subject_external_ref_id_value.json,1
26.,e/ehr_status/subject/external_ref/id/scheme,expected_drill_down_ehr_e_ehr_status_subject_external_ref_id_scheme.json,1
27.,e/ehr_status/uid,expected_drill_down_ehr_e_ehr_status_uid.json,1
28.,e/ehr_status/uid/value,expected_drill_down_ehr_e_ehr_status_uid_value.json,1
