${query_nr},${path},${expected_file},${nr_of_results}
1.,es,expected_drill_down_ehr_status_es.json,1
2.,es/archetype_node_id,expected_drill_down_ehr_status_es_archetype_node_id.json,1
3.,es/is_queryable,expected_drill_down_ehr_status_es_is_queryable.json,1
4.,es/is_modifiable,expected_drill_down_ehr_status_es_is_modifiable.json,1
5.,es/name,expected_drill_down_ehr_status_es_name.json,1
6.,es/name/value,expected_drill_down_ehr_status_es_name_value.json,1
7.,es/other_details/name,expected_drill_down_ehr_status_es_other_details_name.json,1
8.,es/other_details/name/value,expected_drill_down_ehr_status_es_other_details_name_value.json,1
9.,es/other_details/item[at0001]/value/type,expected_drill_down_ehr_status_es_other_details_at1_value_type.json,1
10.,es/other_details/item[at0001]/value/id,expected_drill_down_ehr_status_es_other_details_at1_value_id.json,1
11.,es/other_details/item[at0001]/value/issuer,expected_drill_down_ehr_status_es_other_details_at1_value_issuer.json,1
12.,es/other_details/item[at0001]/value/assigner,expected_drill_down_ehr_status_es_other_details_at1_value_assigner.json,1
13.,es/other_details/item[at0001]/name/value,expected_drill_down_ehr_status_es_other_details_at1_name_value.json,1
14.,es/subject,expected_drill_down_ehr_status_es_subject.json,1
15.,es/subject/external_ref,expected_drill_down_ehr_status_es_subject_external_ref.json,1
16.,es/subject/external_ref/namespace,expected_drill_down_ehr_status_es_subject_external_ref_namespace.json,1
17.,es/subject/external_ref/type,expected_drill_down_ehr_status_es_subject_external_ref_type.json,1
18.,es/subject/external_ref/id,expected_drill_down_ehr_status_es_subject_external_ref_id.json,1
19.,es/subject/external_ref/id/value,expected_drill_down_ehr_status_es_subject_external_ref_id_value.json,1
20.,es/subject/external_ref/id/scheme,expected_drill_down_ehr_status_es_subject_external_ref_id_scheme.json,1
21.,es/uid,expected_drill_down_ehr_status_es_uid.json,1
22.,es/uid/value,expected_drill_down_ehr_status_es_uid_value.json,1
