${path},${expected_file},${nr_of_results}
o,expected_drill_down_observation_o.json,1
o/other_participations,expected_drill_down_observation_participations.json,2
o/other_participations/function,expected_drill_down_observation_participations_function.json,2
o/other_participations/function/value,expected_drill_down_observation_participations_function_value.json,2
o/links,expected_drill_down_observation_links.json,1
o/links/type,expected_drill_down_observation_links_type.json,1
o/links/type/value,expected_drill_down_observation_links_type_value.json,1
o/data[at0001],expected_drill_down_observation_at1.json,1
o/data[at0001]/origin/value,expected_drill_down_observation_at1_origin_value.json,1
o/data[at0001]/events[at0002],expected_drill_down_observation_at1_at2.json,3
o/data[at0001]/events[at0002]/time/value,expected_drill_down_observation_at1_at2_time_value.json,3
o/data[at0001]/events[at0002]/width,expected_drill_down_observation_at1_at2_width.json,3
o/data[at0001]/events[at0002]/width/value,expected_drill_down_observation_at1_at2_width_value.json,3
o/data[at0001]/events[at0002]/sample_count,expected_drill_down_observation_at1_at2_sample_count.json,3
o/data[at0001]/events[at0002]/data[at0003],expected_drill_down_observation_at1_at2_at3.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0004],expected_drill_down_observation_at1_at2_at3_at4.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value,expected_drill_down_observation_at1_at2_at3_at4_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/value,expected_drill_down_observation_at1_at2_at3_at4_value_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/mappings,expected_drill_down_observation_at1_at2_at3_at4_value_mappings.json,4
o/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/mappings/target/code_string,expected_drill_down_observation_at1_at2_at3_at4_value_target_codestring.json,4
