${path},${expected_file},${nr_of_results}
o/data[at0001]/events[at0002]/data[at0003]/items[at0004]/value/value,expected_select_at4_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0005]/value/value,expected_select_at5_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value/units,expected_select_at8_units.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value/magnitude,expected_select_at8_magnitude.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/null_flavour/value,expected_select_at8_null_flavour_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value/numerator,expected_select_at9_numerator.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value/denominator,expected_select_at9_denominator.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value/magnitude,expected_select_at10_magnitude.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value/value,expected_select_at11_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value/value,expected_select_at12_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value/value,expected_select_at13_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0014]/value/value,expected_select_at14_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0017]/value/value,expected_select_at17_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0018]/value/value,expected_select_at18_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0019]/value/id,expected_select_at19_id.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0025]/value/value,expected_select_at25_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0026]/value/size,expected_select_at26_size.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0027]/value/value,expected_select_at27_value.json,3
o/data[at0001]/events[at0002]/data[at0003]/items[at0028]/value/value,expected_select_at28_value.json,3
