${path},${spath},${condition},${expected_file},${nr_of_results}
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value,/magnitude,"= 80.2",expected_compare_dv_ordered_at8_mag_eq.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value,/magnitude,"> 80.2",expected_compare_dv_ordered_at8_mag_greater.json,0
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value,/magnitude,"< 80.2",expected_compare_dv_ordered_at8_mag_lower.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value/magnitude,${EMPTY},"= 80.2",expected_compare_dv_ordered_at8_mag_eq1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value/magnitude,${EMPTY},"> 80.2",expected_compare_dv_ordered_at8_mag_greater1.json,0
o/data[at0001]/events[at0002]/data[at0003]/items[at0008]/value/magnitude,${EMPTY},"< 80.2",expected_compare_dv_ordered_at8_mag_lower1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value,/numerator,"= 14",expected_compare_dv_ordered_at9_numerator_eq.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value,/numerator,"> 14",expected_compare_dv_ordered_at9_numerator_greater.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value/numerator,${EMPTY},"= 40",expected_compare_dv_ordered_at9_numerator_eq1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0009]/value/numerator,${EMPTY},"> 40",expected_compare_dv_ordered_at9_numerator_greater1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value/magnitude,${EMPTY},"= 50",expected_compare_dv_ordered_at10_mag_eq.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value/magnitude,${EMPTY},"> 50",expected_compare_dv_ordered_at10_mag_greater.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value,/magnitude,"= 50",expected_compare_dv_ordered_at10_mag_eq1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0010]/value,/magnitude,"> 50",expected_compare_dv_ordered_at10_mag_greater1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value/value,${EMPTY},"= '2022-03-03T04:05:06'",expected_compare_dv_ordered_at11_value_eq.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value/value,${EMPTY},"> '2022-03-03T04:05:06'",expected_compare_dv_ordered_at11_value_greater.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value,/value,"= '2022-03-03T04:05:06'",expected_compare_dv_ordered_at11_value_eq1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0011]/value,/value,"> '2022-03-03T04:05:06'",expected_compare_dv_ordered_at11_value_greater1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value/value,${EMPTY},"= '04:06:06'",expected_compare_dv_ordered_at12_value_eq.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value/value,${EMPTY},"> '04:06:06'",expected_compare_dv_ordered_at12_value_greater.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value,/value,"= '04:06:06'",expected_compare_dv_ordered_at12_value_eq1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0012]/value,/value,"> '04:06:06'",expected_compare_dv_ordered_at12_value_greater1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value/value,${EMPTY},"= '2022-03-03'",expected_compare_dv_ordered_at13_value_eq.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value/value,${EMPTY},"> '2022-03-03'",expected_compare_dv_ordered_at13_value_greater.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value,/value,"= '2022-03-03'",expected_compare_dv_ordered_at13_value_eq1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0013]/value,/value,"> '2022-03-03'",expected_compare_dv_ordered_at13_value_greater1.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0014]/value/value,${EMPTY},"= 1",expected_compare_dv_ordered_at14_value_eq.json,2
o/data[at0001]/events[at0002]/data[at0003]/items[at0014]/value/value,${EMPTY},"> 1",expected_compare_dv_ordered_at14_value_greater.json,1
o/data[at0001]/events[at0002]/data[at0003]/items[at0014]/value,/value,"= 1",expected_compare_dv_ordered_at14_value_eq1.json,2
o/data[at0001]/events[at0002]/data[at0003]/items[at0014]/value,/value,"> 1",expected_compare_dv_ordered_at14_value_greater1.json,1
