${where},${expected_file}
"e/ehr_id/value = '${ehr_id1}'",expected_ehr1_compo1.json
"e/ehr_id/value = '${ehr_id2}'",expected_ehr2_compo2.json
"e/ehr_id/value != '${ehr_id1}'",expected_ehr2_compo2.json
"e/ehr_id/value != '${ehr_id2}'",expected_ehr1_compo1.json
"c/uid/value = '${c_uid1}'",expected_ehr1_compo1.json
"c/uid/value = '${c_uid2}'",expected_ehr2_compo2.json
"c/uid/value != '${c_uid1}'",expected_ehr2_compo2.json
"c/uid/value != '${c_uid2}'",expected_ehr1_compo1.json
"c/archetype_details/template_id/value = 'conformance-ehrbase.de.v0'",expected_ehr1_compo1.json
"c/name/value = 'type_repetition_conformance_ehrbase.org'",expected_ehr2_compo2.json
